id,Heart Disease
887967,0.04
887968,0.035
887969,0.34
887970,0.455
887971,0.045
887972,1.0
887973,0.65
887974,0.79
887975,0.465
887976,0.665
887977,0.595
887978,0.985
887979,0.58
887980,0.985
887981,0.59
887982,0.005
887983,0.345
887984,0.86
887985,0.025
887986,0.465
887987,0.01
887988,0.69
887989,1.0
887990,0.005
887991,1.0
887992,0.0
887993,0.28
887994,0.825
887995,0.07
887996,0.6
887997,0.605
887998,0.01
887999,0.965
888000,0.23
888001,0.03
888002,0.0
888003,0.105
888004,0.91
888005,0.0
888006,0.865
888007,0.45
888008,0.05
888009,0.97
888010,0.995
888011,0.1
888012,0.04
888013,1.0
888014,0.4
888015,1.0
888016,0.25
888017,0.0
888018,0.67
888019,0.0
888020,0.2
888021,0.01
888022,0.295
888023,0.02
888024,0.895
888025,0.75
888026,0.99
888027,0.975
888028,0.975
888029,0.0
888030,0.355
888031,0.47
888032,0.305
888033,1.0
888034,0.01
888035,0.85
888036,0.005
888037,0.91
888038,0.31
888039,0.04
888040,0.75
888041,0.02
888042,0.12
888043,0.005
888044,0.07
888045,0.75
888046,0.04
888047,0.925
888048,0.965
888049,0.56
888050,1.0
888051,0.03
888052,0.0
888053,0.01
888054,0.39
888055,0.0
888056,0.11
888057,0.995
888058,0.985
888059,0.18
888060,0.0
888061,0.0
888062,0.96
888063,0.005
888064,0.94
888065,0.56
888066,0.07
888067,0.02
888068,0.01
888069,0.955
888070,0.425
888071,0.93
888072,0.015
888073,0.31
888074,0.84
888075,0.0
888076,0.965
888077,0.015
888078,0.37
888079,0.185
888080,0.86
888081,0.11
888082,0.47
888083,0.71
888084,0.97
888085,1.0
888086,0.725
888087,0.755
888088,0.075
888089,0.98
888090,0.965
888091,1.0
888092,0.955
888093,0.96
888094,0.12
888095,0.91
888096,0.0
888097,0.57
888098,0.435
888099,0.45
888100,0.2
888101,0.425
888102,0.0
888103,0.285
888104,0.58
888105,0.66
888106,0.875
888107,0.575
888108,0.975
888109,0.28
888110,0.0
888111,0.42
888112,0.0
888113,0.0
888114,1.0
888115,0.995
888116,0.955
888117,1.0
888118,0.055
888119,0.665
888120,0.005
888121,0.055
888122,0.035
888123,0.025
888124,0.71
888125,0.61
888126,0.025
888127,0.035
888128,0.915
888129,0.985
888130,0.465
888131,0.005
888132,0.79
888133,0.025
888134,0.005
888135,0.58
888136,0.005
888137,0.995
888138,0.005
888139,0.28
888140,0.445
888141,0.99
888142,0.02
888143,0.975
888144,0.36
888145,0.035
888146,0.275
888147,1.0
888148,0.75
888149,0.01
888150,0.005
888151,0.02
888152,0.02
888153,0.24
888154,0.78
888155,0.48
888156,0.91
888157,0.905
888158,0.115
888159,1.0
888160,0.0
888161,0.0
888162,0.73
888163,0.995
888164,0.0
888165,0.0
888166,0.07
888167,0.075
888168,0.015
888169,1.0
888170,0.995
888171,0.34
888172,0.58
888173,0.0
888174,0.715
888175,0.875
888176,0.995
888177,0.97
888178,0.015
888179,0.0
888180,0.94
888181,0.125
888182,0.095
888183,0.01
888184,0.01
888185,0.52
888186,0.235
888187,1.0
888188,0.735
888189,0.0
888190,0.185
888191,0.98
888192,0.445
888193,1.0
888194,0.05
888195,0.005
888196,0.71
888197,1.0
888198,0.68
888199,0.03
888200,0.16
888201,1.0
888202,0.045
888203,0.005
888204,0.875
888205,0.795
888206,0.0
888207,0.995
888208,0.985
888209,0.575
888210,0.13
888211,0.965
888212,0.75
888213,0.975
888214,0.06
888215,0.135
888216,0.955
888217,0.155
888218,0.865
888219,0.015
888220,0.725
888221,1.0
888222,0.005
888223,0.94
888224,0.74
888225,0.985
888226,0.16
888227,0.07
888228,0.315
888229,0.05
888230,0.01
888231,0.24
888232,0.225
888233,0.96
888234,0.075
888235,0.09
888236,0.03
888237,0.8
888238,0.995
888239,0.675
888240,0.905
888241,0.99
888242,0.0
888243,0.03
888244,0.125
888245,0.065
888246,0.99
888247,0.0
888248,0.415
888249,0.0
888250,0.0
888251,0.11
888252,0.985
888253,0.055
888254,0.01
888255,0.545
888256,0.895
888257,0.98
888258,0.15
888259,0.905
888260,0.935
888261,0.905
888262,0.97
888263,0.07
888264,1.0
888265,0.85
888266,0.46
888267,0.09
888268,0.99
888269,0.99
888270,1.0
888271,0.99
888272,0.915
888273,1.0
888274,0.955
888275,0.115
888276,0.755
888277,0.63
888278,0.865
888279,0.535
888280,0.02
888281,0.7
888282,0.995
888283,1.0
888284,0.29
888285,0.09
888286,0.055
888287,0.805
888288,0.045
888289,0.585
888290,0.14
888291,0.05
888292,0.98
888293,0.015
888294,0.995
888295,0.98
888296,0.05
888297,0.165
888298,0.97
888299,0.98
888300,0.02
888301,0.585
888302,0.865
888303,0.01
888304,0.54
888305,0.245
888306,0.035
888307,0.015
888308,0.03
888309,1.0
888310,0.975
888311,0.06
888312,0.88
888313,0.81
888314,0.07
888315,0.03
888316,0.985
888317,0.02
888318,0.26
888319,1.0
888320,0.0
888321,0.015
888322,0.84
888323,0.565
888324,0.06
888325,0.82
888326,0.02
888327,0.005
888328,0.36
888329,1.0
888330,0.655
888331,0.955
888332,0.875
888333,0.125
888334,0.0
888335,0.145
888336,0.0
888337,0.03
888338,0.0
888339,0.935
888340,0.2
888341,0.295
888342,0.215
888343,0.08
888344,0.0
888345,0.095
888346,0.955
888347,0.295
888348,0.01
888349,0.255
888350,0.025
888351,0.215
888352,0.985
888353,0.04
888354,0.955
888355,0.995
888356,0.235
888357,0.1
888358,0.925
888359,0.115
888360,0.72
888361,0.0
888362,0.825
888363,0.015
888364,0.86
888365,0.02
888366,0.055
888367,0.975
888368,0.0
888369,0.78
888370,0.76
888371,0.0
888372,0.0
888373,0.015
888374,0.98
888375,0.89
888376,0.975
888377,0.035
888378,0.045
888379,0.99
888380,0.015
888381,0.015
888382,0.765
888383,0.005
888384,0.965
888385,0.455
888386,0.355
888387,0.91
888388,0.25
888389,0.02
888390,0.0
888391,0.045
888392,0.0
888393,0.0
888394,0.255
888395,0.215
888396,0.01
888397,0.985
888398,0.27
888399,0.045
888400,1.0
888401,0.05
888402,0.005
888403,0.0
888404,0.16
888405,0.085
888406,0.42
888407,0.02
888408,0.05
888409,0.67
888410,0.425
888411,0.125
888412,0.0
888413,0.96
888414,0.08
888415,0.0
888416,0.25
888417,0.015
888418,0.125
888419,0.005
888420,0.0
888421,0.085
888422,0.925
888423,0.005
888424,0.935
888425,1.0
888426,0.0
888427,0.885
888428,0.735
888429,0.555
888430,0.05
888431,0.14
888432,0.965
888433,1.0
888434,0.935
888435,0.555
888436,0.105
888437,0.615
888438,0.005
888439,0.045
888440,0.86
888441,0.255
888442,0.805
888443,0.72
888444,0.83
888445,0.97
888446,0.995
888447,0.035
888448,1.0
888449,0.985
888450,0.0
888451,0.065
888452,0.005
888453,0.005
888454,0.005
888455,1.0
888456,0.505
888457,0.46
888458,1.0
888459,0.175
888460,0.975
888461,0.915
888462,0.8
888463,0.03
888464,1.0
888465,0.7
888466,0.115
888467,0.065
888468,0.0
888469,0.0
888470,0.065
888471,0.04
888472,0.395
888473,0.92
888474,0.675
888475,1.0
888476,0.96
888477,0.995
888478,0.925
888479,0.09
888480,0.04
888481,0.995
888482,0.13
888483,0.28
888484,0.735
888485,0.335
888486,0.555
888487,0.96
888488,0.1
888489,0.0
888490,0.295
888491,0.135
888492,0.075
888493,1.0
888494,0.955
888495,0.01
888496,0.015
888497,0.0
888498,0.015
888499,0.435
888500,0.04
888501,0.975
888502,0.995
888503,0.99
888504,0.18
888505,0.665
888506,0.97
888507,0.035
888508,0.055
888509,0.19
888510,0.935
888511,0.745
888512,0.99
888513,0.665
888514,0.57
888515,0.675
888516,0.88
888517,0.48
888518,0.985
888519,0.93
888520,0.155
888521,1.0
888522,1.0
888523,0.15
888524,0.105
888525,0.005
888526,0.095
888527,0.1
888528,0.88
888529,0.1
888530,0.97
888531,0.435
888532,0.02
888533,0.065
888534,0.525
888535,0.05
888536,0.105
888537,0.26
888538,0.0
888539,0.935
888540,0.0
888541,0.0
888542,0.45
888543,0.025
888544,0.97
888545,0.195
888546,0.03
888547,1.0
888548,0.525
888549,0.645
888550,0.215
888551,0.285
888552,0.62
888553,0.115
888554,0.015
888555,0.005
888556,0.75
888557,0.005
888558,0.5
888559,0.175
888560,1.0
888561,0.82
888562,0.17
888563,0.995
888564,0.775
888565,0.015
888566,0.01
888567,0.005
888568,0.135
888569,0.915
888570,0.97
888571,0.345
888572,0.01
888573,0.85
888574,0.01
888575,0.965
888576,1.0
888577,0.01
888578,0.005
888579,0.475
888580,0.47
888581,0.99
888582,0.97
888583,0.985
888584,0.98
888585,0.0
888586,0.04
888587,0.995
888588,0.2
888589,0.96
888590,0.12
888591,0.915
888592,0.02
888593,0.0
888594,0.11
888595,0.65
888596,0.18
888597,0.995
888598,0.02
888599,1.0
888600,0.75
888601,0.97
888602,0.06
888603,0.995
888604,0.0
888605,0.135
888606,0.945
888607,0.045
888608,0.945
888609,0.875
888610,0.125
888611,0.005
888612,0.855
888613,0.365
888614,0.82
888615,0.025
888616,0.705
888617,0.93
888618,0.015
888619,0.06
888620,0.935
888621,0.695
888622,0.84
888623,0.02
888624,0.305
888625,0.925
888626,0.31
888627,0.69
888628,0.28
888629,1.0
888630,0.005
888631,0.385
888632,0.01
888633,0.01
888634,0.975
888635,0.005
888636,0.405
888637,0.205
888638,0.945
888639,0.0
888640,0.575
888641,0.235
888642,0.925
888643,0.03
888644,0.32
888645,0.05
888646,0.475
888647,0.355
888648,0.99
888649,0.0
888650,0.07
888651,0.005
888652,0.005
888653,0.435
888654,0.31
888655,0.2
888656,0.145
888657,0.01
888658,0.475
888659,0.835
888660,0.49
888661,0.18
888662,0.005
888663,0.075
888664,0.985
888665,0.11
888666,0.4
888667,0.365
888668,0.995
888669,0.215
888670,0.55
888671,0.0
888672,0.835
888673,0.015
888674,0.02
888675,0.0
888676,0.23
888677,0.055
888678,0.705
888679,0.54
888680,0.54
888681,0.98
888682,0.11
888683,0.435
888684,0.985
888685,1.0
888686,0.0
888687,0.845
888688,0.015
888689,0.115
888690,0.005
888691,0.025
888692,0.105
888693,0.335
888694,0.78
888695,0.77
888696,0.1
888697,0.07
888698,0.025
888699,0.81
888700,0.135
888701,0.115
888702,1.0
888703,0.905
888704,0.22
888705,0.32
888706,0.015
888707,0.0
888708,0.0
888709,0.255
888710,0.925
888711,0.96
888712,0.74
888713,0.99
888714,0.965
888715,0.0
888716,0.0
888717,0.735
888718,0.0
888719,0.045
888720,0.065
888721,0.86
888722,0.005
888723,0.3
888724,0.025
888725,0.715
888726,0.375
888727,0.63
888728,0.915
888729,0.84
888730,1.0
888731,0.165
888732,0.3
888733,0.985
888734,0.21
888735,0.035
888736,0.56
888737,0.04
888738,0.505
888739,0.915
888740,0.845
888741,0.275
888742,0.045
888743,0.0
888744,0.01
888745,0.85
888746,1.0
888747,0.845
888748,0.12
888749,0.02
888750,0.295
888751,0.05
888752,0.005
888753,0.14
888754,0.78
888755,0.015
888756,0.6
888757,0.0
888758,0.975
888759,0.715
888760,0.275
888761,0.165
888762,1.0
888763,0.83
888764,0.05
888765,0.955
888766,0.065
888767,0.98
888768,0.56
888769,0.02
888770,0.96
888771,0.0
888772,0.005
888773,0.085
888774,1.0
888775,0.005
888776,0.03
888777,1.0
888778,0.16
888779,1.0
888780,0.955
888781,0.745
888782,0.4
888783,0.24
888784,0.0
888785,0.965
888786,1.0
888787,0.995
888788,0.04
888789,0.21
888790,0.48
888791,0.275
888792,0.855
888793,1.0
888794,0.005
888795,0.08
888796,0.0
888797,0.05
888798,0.86
888799,0.0
888800,0.16
888801,0.985
888802,0.935
888803,0.0
888804,0.1
888805,0.185
888806,0.025
888807,0.005
888808,0.645
888809,0.035
888810,0.995
888811,0.025
888812,0.385
888813,1.0
888814,0.64
888815,0.54
888816,0.005
888817,0.745
888818,0.92
888819,0.995
888820,0.035
888821,1.0
888822,0.055
888823,0.02
888824,0.01
888825,0.965
888826,0.315
888827,0.915
888828,0.01
888829,0.935
888830,0.985
888831,0.925
888832,0.06
888833,0.63
888834,0.295
888835,0.005
888836,0.045
888837,0.235
888838,0.005
888839,0.835
888840,1.0
888841,0.0
888842,0.99
888843,0.83
888844,0.335
888845,0.055
888846,0.85
888847,0.065
888848,0.125
888849,0.995
888850,0.05
888851,0.05
888852,0.265
888853,0.995
888854,1.0
888855,0.005
888856,0.02
888857,0.015
888858,0.245
888859,0.0
888860,0.025
888861,0.73
888862,0.975
888863,0.045
888864,0.09
888865,0.0
888866,0.975
888867,0.625
888868,0.995
888869,0.005
888870,0.67
888871,0.72
888872,0.06
888873,0.055
888874,0.99
888875,0.895
888876,1.0
888877,0.99
888878,0.015
888879,0.01
888880,0.915
888881,0.805
888882,0.975
888883,0.425
888884,0.055
888885,0.04
888886,0.045
888887,0.115
888888,0.25
888889,0.14
888890,0.95
888891,0.0
888892,0.04
888893,0.01
888894,0.845
888895,0.14
888896,0.14
888897,0.065
888898,0.965
888899,0.965
888900,0.225
888901,0.25
888902,0.0
888903,0.995
888904,0.635
888905,0.88
888906,0.865
888907,0.005
888908,0.015
888909,0.0
888910,0.88
888911,0.185
888912,0.935
888913,0.675
888914,0.0
888915,0.105
888916,0.575
888917,0.63
888918,0.91
888919,0.235
888920,0.125
888921,0.72
888922,0.995
888923,0.925
888924,0.1
888925,0.405
888926,0.0
888927,0.085
888928,0.025
888929,0.255
888930,0.99
888931,0.795
888932,0.015
888933,0.03
888934,0.975
888935,0.25
888936,0.06
888937,0.98
888938,0.99
888939,0.02
888940,0.995
888941,0.76
888942,0.69
888943,0.0
888944,0.995
888945,0.02
888946,0.175
888947,0.13
888948,0.485
888949,0.15
888950,0.08
888951,0.035
888952,0.05
888953,0.055
888954,0.02
888955,0.265
888956,0.86
888957,0.32
888958,0.53
888959,0.4
888960,0.895
888961,0.01
888962,0.135
888963,0.29
888964,0.78
888965,0.0
888966,0.0
888967,0.34
888968,0.315
888969,0.055
888970,0.84
888971,0.37
888972,0.01
888973,0.02
888974,0.025
888975,0.035
888976,0.45
888977,0.125
888978,0.05
888979,0.25
888980,0.015
888981,0.53
888982,0.19
888983,1.0
888984,0.96
888985,0.01
888986,0.595
888987,0.995
888988,0.005
888989,0.965
888990,0.26
888991,0.065
888992,0.945
888993,0.04
888994,0.41
888995,0.06
888996,0.89
888997,0.005
888998,0.135
888999,0.01
889000,1.0
889001,0.26
889002,1.0
889003,0.325
889004,0.0
889005,0.085
889006,0.55
889007,0.56
889008,0.015
889009,0.005
889010,0.02
889011,0.32
889012,0.22
889013,0.24
889014,0.075
889015,0.62
889016,0.71
889017,0.01
889018,0.92
889019,0.525
889020,0.76
889021,0.725
889022,0.985
889023,0.985
889024,0.95
889025,0.165
889026,0.23
889027,0.99
889028,0.98
889029,0.76
889030,0.21
889031,0.265
889032,0.655
889033,0.36
889034,0.035
889035,0.98
889036,0.23
889037,0.005
889038,1.0
889039,0.26
889040,0.035
889041,0.99
889042,0.0
889043,0.49
889044,0.0
889045,1.0
889046,0.035
889047,0.965
889048,0.905
889049,0.15
889050,0.085
889051,0.07
889052,0.995
889053,0.88
889054,0.0
889055,0.93
889056,0.15
889057,0.21
889058,0.16
889059,0.84
889060,0.465
889061,0.055
889062,0.53
889063,0.015
889064,0.835
889065,0.935
889066,0.96
889067,0.995
889068,0.915
889069,0.02
889070,0.63
889071,0.085
889072,0.81
889073,0.715
889074,1.0
889075,0.03
889076,0.505
889077,1.0
889078,1.0
889079,0.035
889080,0.96
889081,0.055
889082,0.935
889083,0.82
889084,0.995
889085,0.9
889086,0.29
889087,0.97
889088,0.17
889089,0.95
889090,1.0
889091,0.81
889092,0.995
889093,0.01
889094,0.0
889095,0.785
889096,0.28
889097,0.065
889098,0.995
889099,0.005
889100,0.01
889101,0.415
889102,0.98
889103,0.0
889104,0.655
889105,0.965
889106,0.965
889107,0.965
889108,0.655
889109,0.01
889110,0.02
889111,0.0
889112,0.52
889113,0.005
889114,0.95
889115,1.0
889116,0.99
889117,0.165
889118,1.0
889119,0.805
889120,0.08
889121,0.97
889122,0.08
889123,0.71
889124,0.095
889125,0.945
889126,0.83
889127,0.59
889128,1.0
889129,0.715
889130,0.01
889131,0.24
889132,0.015
889133,0.02
889134,0.05
889135,0.975
889136,0.94
889137,1.0
889138,0.96
889139,0.495
889140,0.975
889141,0.0
889142,0.045
889143,0.015
889144,0.005
889145,0.0
889146,0.22
889147,0.025
889148,0.005
889149,0.0
889150,0.705
889151,1.0
889152,0.02
889153,0.71
889154,0.005
889155,0.01
889156,0.55
889157,0.94
889158,0.025
889159,0.495
889160,0.035
889161,1.0
889162,0.02
889163,0.23
889164,0.905
889165,0.02
889166,0.565
889167,0.08
889168,0.765
889169,0.05
889170,0.905
889171,0.02
889172,0.045
889173,0.735
889174,0.765
889175,0.905
889176,0.035
889177,0.005
889178,0.78
889179,0.975
889180,0.09
889181,0.975
889182,0.5
889183,0.985
889184,0.0
889185,1.0
889186,0.825
889187,0.035
889188,0.975
889189,0.81
889190,0.95
889191,0.64
889192,0.015
889193,0.19
889194,1.0
889195,0.13
889196,0.05
889197,1.0
889198,0.14
889199,0.025
889200,0.0
889201,0.87
889202,0.145
889203,0.705
889204,0.13
889205,1.0
889206,0.08
889207,0.335
889208,0.275
889209,0.98
889210,0.995
889211,0.005
889212,0.0
889213,0.075
889214,0.855
889215,0.985
889216,0.85
889217,0.985
889218,0.02
889219,0.07
889220,0.975
889221,0.55
889222,0.975
889223,0.98
889224,0.0
889225,0.7
889226,0.9
889227,0.025
889228,0.005
889229,1.0
889230,0.055
889231,0.0
889232,0.655
889233,1.0
889234,0.585
889235,0.825
889236,1.0
889237,0.905
889238,0.13
889239,1.0
889240,0.025
889241,0.12
889242,0.005
889243,0.915
889244,0.05
889245,0.13
889246,1.0
889247,0.065
889248,0.965
889249,0.67
889250,0.02
889251,0.945
889252,0.005
889253,0.01
889254,0.01
889255,0.97
889256,0.0
889257,0.235
889258,0.98
889259,0.98
889260,0.7
889261,0.005
889262,0.425
889263,0.06
889264,0.075
889265,0.025
889266,0.73
889267,1.0
889268,0.0
889269,0.99
889270,0.0
889271,0.84
889272,0.38
889273,0.14
889274,0.855
889275,0.735
889276,0.035
889277,0.005
889278,0.1
889279,0.0
889280,0.96
889281,0.005
889282,0.04
889283,0.215
889284,0.76
889285,0.535
889286,0.685
889287,0.715
889288,0.115
889289,0.995
889290,0.025
889291,0.015
889292,0.155
889293,0.98
889294,0.345
889295,0.815
889296,0.38
889297,0.005
889298,0.71
889299,0.01
889300,0.995
889301,1.0
889302,0.41
889303,0.0
889304,0.045
889305,0.175
889306,0.83
889307,0.13
889308,0.01
889309,0.015
889310,0.165
889311,0.0
889312,0.03
889313,0.435
889314,1.0
889315,0.35
889316,0.005
889317,0.13
889318,0.655
889319,0.6
889320,0.34
889321,0.93
889322,0.495
889323,0.195
889324,0.66
889325,0.08
889326,0.5
889327,0.16
889328,0.99
889329,1.0
889330,1.0
889331,0.015
889332,0.475
889333,0.33
889334,0.97
889335,0.045
889336,0.985
889337,0.985
889338,0.045
889339,0.06
889340,0.01
889341,0.995
889342,0.295
889343,0.015
889344,0.995
889345,0.7
889346,0.025
889347,0.735
889348,0.805
889349,0.35
889350,0.26
889351,1.0
889352,0.0
889353,0.005
889354,0.975
889355,0.095
889356,0.85
889357,0.725
889358,0.98
889359,0.135
889360,0.965
889361,0.53
889362,0.99
889363,0.005
889364,0.86
889365,0.56
889366,0.755
889367,0.03
889368,0.0
889369,0.545
889370,0.03
889371,0.25
889372,0.99
889373,0.94
889374,1.0
889375,0.88
889376,0.955
889377,0.46
889378,0.855
889379,0.54
889380,0.955
889381,1.0
889382,0.345
889383,0.0
889384,0.94
889385,0.0
889386,0.965
889387,0.03
889388,0.78
889389,0.885
889390,0.505
889391,0.065
889392,0.955
889393,0.885
889394,0.005
889395,1.0
889396,1.0
889397,0.01
889398,0.855
889399,0.09
889400,0.995
889401,0.145
889402,0.14
889403,0.975
889404,0.975
889405,0.03
889406,0.01
889407,0.02
889408,0.39
889409,0.29
889410,0.915
889411,0.58
889412,0.025
889413,0.595
889414,0.085
889415,0.0
889416,0.485
889417,0.2
889418,0.005
889419,0.045
889420,0.365
889421,0.005
889422,0.955
889423,0.455
889424,0.865
889425,0.99
889426,0.43
889427,0.075
889428,0.145
889429,0.29
889430,1.0
889431,0.275
889432,0.965
889433,0.66
889434,0.075
889435,0.87
889436,0.06
889437,0.97
889438,0.765
889439,0.94
889440,0.93
889441,0.005
889442,1.0
889443,0.255
889444,0.98
889445,0.075
889446,0.0
889447,0.015
889448,0.97
889449,0.915
889450,0.055
889451,0.0
889452,0.065
889453,0.945
889454,0.495
889455,0.155
889456,0.415
889457,0.105
889458,0.005
889459,0.495
889460,0.04
889461,0.47
889462,0.615
889463,0.85
889464,0.075
889465,0.655
889466,0.545
889467,0.925
889468,0.995
889469,0.0
889470,0.08
889471,0.755
889472,0.22
889473,0.995
889474,0.12
889475,0.81
889476,0.0
889477,0.005
889478,0.125
889479,0.96
889480,0.135
889481,0.02
889482,0.915
889483,0.025
889484,0.945
889485,0.21
889486,0.0
889487,0.915
889488,0.01
889489,1.0
889490,0.105
889491,0.0
889492,0.03
889493,0.995
889494,0.14
889495,0.95
889496,0.615
889497,0.695
889498,0.02
889499,0.945
889500,0.005
889501,0.0
889502,0.495
889503,0.98
889504,0.825
889505,0.32
889506,1.0
889507,0.01
889508,1.0
889509,0.685
889510,0.975
889511,0.62
889512,0.98
889513,1.0
889514,0.75
889515,0.0
889516,0.985
889517,0.01
889518,0.055
889519,0.98
889520,0.915
889521,1.0
889522,1.0
889523,1.0
889524,0.0
889525,0.805
889526,0.67
889527,0.16
889528,0.1
889529,0.935
889530,1.0
889531,0.925
889532,0.105
889533,1.0
889534,0.745
889535,0.0
889536,0.695
889537,0.205
889538,0.685
889539,0.015
889540,0.43
889541,0.265
889542,0.13
889543,0.02
889544,1.0
889545,0.455
889546,0.855
889547,1.0
889548,0.145
889549,0.995
889550,0.28
889551,0.98
889552,1.0
889553,1.0
889554,1.0
889555,0.755
889556,0.805
889557,0.02
889558,0.845
889559,0.12
889560,0.995
889561,0.0
889562,0.835
889563,0.455
889564,0.525
889565,0.935
889566,0.96
889567,0.385
889568,0.02
889569,0.17
889570,0.965
889571,0.0
889572,0.01
889573,0.005
889574,0.075
889575,0.635
889576,1.0
889577,0.875
889578,0.995
889579,0.53
889580,1.0
889581,0.99
889582,0.0
889583,0.055
889584,0.0
889585,0.03
889586,0.205
889587,0.94
889588,0.4
889589,0.895
889590,0.595
889591,0.1
889592,0.035
889593,0.34
889594,0.22
889595,0.0
889596,0.95
889597,0.97
889598,0.99
889599,0.0
889600,0.765
889601,0.015
889602,0.545
889603,0.28
889604,0.005
889605,0.38
889606,0.985
889607,1.0
889608,0.1
889609,0.0
889610,0.15
889611,0.065
889612,1.0
889613,1.0
889614,0.0
889615,0.915
889616,0.865
889617,0.71
889618,0.22
889619,0.455
889620,0.045
889621,0.18
889622,1.0
889623,1.0
889624,0.98
889625,0.88
889626,0.84
889627,0.075
889628,0.96
889629,0.37
889630,0.06
